,CL,NG,SI,PL,SB,HG,RR,LH,PA,HO,CUA,GC,CT,FC,KC,RS,C,S,W,O,UX
3-17,-0.05452727322364888,0.014790940894200603,-0.01191621698729165,0.006902159565511931,-0.2643703292136533,-0.08202829472749507,-0.27619505645796294,-0.09915454550669515,0.0790825973875018,-0.07985720681342559,-0.07215204644650586,-0.037216662921407594,-0.033468470761511826,-0.3441794917882869,-0.07499803461457606,-0.100251426497281,-0.13927346151879588,-0.18417878932055348,-0.008614598609917413,0.0013387010257282122,0.0718115863164099
3-18,-0.054553431418541395,0.014741646082749036,-0.011944550562650752,0.006891294694608473,-0.26373140973667303,-0.08205144262173328,-0.29111876940549697,-0.09970652992423053,0.07908798899809054,-0.08323438363131871,-0.07168570269814699,-0.036984593378547974,-0.03368413312326055,-0.3329210755920356,-0.07455253171158134,-0.09695146453337664,-0.13903300875246877,-0.18603967781633407,-0.008862510294296546,0.0014530521098898835,0.07326384727722847
3-19,-0.05429546921097393,0.014775546872824619,-0.011970580276173991,0.006861922672082154,-0.2677040324483118,-0.08184615442193206,-0.29673799925917493,-0.09841549135778997,0.07902748013346989,-0.08254124095249801,-0.06807842473878668,-0.03687888991683815,-0.03335822103421982,-0.325271094118472,-0.07382979974592202,-0.09341441861657042,-0.1375070586652573,-0.18559910258079923,-0.008861686019052436,0.0020899444931684534,0.07298461556619484
3-20,-0.05403647326206905,0.014908926848655886,-0.011975490866913071,0.006886766350965174,-0.2675952900003418,-0.08177987498741046,-0.2923887953495719,-0.10309540643658052,0.07900495455659327,-0.0819736979071323,-0.062130015532413534,-0.03687078107166462,-0.03408068786244371,-0.3159795064598592,-0.07354984970069746,-0.09396666649632897,-0.1380788458359033,-0.18452359642478788,-0.00899393887550224,0.002028977686821521,0.07305406996270801
3-21,-0.053983677675369095,0.014780283936113324,0,0.00691203480733424,-0.27020820464801576,-0.08168053773329018,-0.2856285120743916,-0.10663741505040054,0.07901256302060196,-0.08250695366783695,-0.05261468923856933,-0.03686727279640678,-0.034096666480904946,-0.31618562643994386,-0.07365556290184762,-0.09311162047951313,-0.14007799122869313,-0.17842954653296575,-0.009185485109554036,0.0019417897049777773,0.07292838150518412
3-22,-0.05379352752335374,0.014731946357279452,0,0,-0.2673503856508847,-0.08193431195772528,-0.2799102724552799,-0.10964970962903714,0,-0.08301213391553454,-0.05232935479281459,-0.0368921503416277,-0.03467336862209696,-0.3229555093519262,-0.07393586961357032,-0.09204235023630984,-0.1411698454829672,-0.17627388646943953,-0.00911137918803323,0.0012671366193285107,0.07325829644548351
3-23,-0.05370126562216175,0.014751720340048239,0,0,-0.26914894226077907,-0.08196831197487181,-0.27268987743998685,-0.10713841936061273,0,-0.08360508215869875,-0.05244718177923963,-0.03689012673435055,-0.03418838298589914,-0.3207697809824172,-0.07434472107137688,-0.09140629886375368,-0.14121210043198226,-0.17845306992791798,-0.008856888140448839,0.00178094228036279,0.07334817847853604
3-24,-0.053642872765631656,0.014795518216290876,0,0,-0.2659570569521799,-0.08226634366723914,-0.27168272621707473,-0.10753225452485951,0,-0.0835516884897774,-0.05246873541758311,-0.036886350238075294,-0.034100884518922916,-0.31506924910688716,-0.074706558456061,-0.09229079912963267,-0.13901943538109093,-0.18202203079029974,-0.008567726311836858,0.002040252203574764,0.0736699933255521
3-25,-0.05360866962752584,0.014854978707378577,0,0,-0.26904030653173805,-0.08215497072189003,-0.2710118857137452,-0.10361291336195631,0,-0.08290096298000263,-0.052861296746620164,-0.03686652218329814,-0.034022952331141346,-0.30880812068319935,-0.07537037142892725,-0.0925222518556518,-0.13907996386454283,-0.1819659634004525,-0.008548743523063111,0.0018020773161113051,0.07357000226836767
4-1,-0.057595736711236446,0.018290400890828798,-0.011861555362907776,0.007358466822019008,-0.2587185632783797,-0.08204332866151468,-0.24825809356594725,-0.1499702833914651,0.07906737212901506,-0.06969872069448975,-0.1894417988872301,-0.04052507924594977,-0.013614445210479968,-0.41090605295048516,-0.07486880174075061,-0.09643474622363073,-0.1501386034676198,-0.17481608694505424,-0.003056559799787947,0.009262076024674402,0.06007613264249463
4-2,-0.05623564841342123,0.017630302565515822,-0.01188006889284743,0.007078670457055186,-0.2593390917611108,-0.08240307310269043,-0.2528417358713428,-0.14578497403025387,0.07909025075949111,-0.06896188612054814,-0.16830592780113485,-0.04027647866880028,-0.013938652399482337,-0.3963611280638742,-0.07512513858618121,-0.09637432772127989,-0.15006534300159152,-0.1793152131720496,-0.0030340394788950322,0.009145312493074901,0.06011943847538975
4-3,-0.05618955760078817,0.017406577925467657,-0.011884577219687643,0.007332970085051338,-0.25412370122954875,-0.08269814834861537,-0.2539492229460514,-0.14057114454187392,0.07907389737334004,-0.07024782598395499,-0.15342934977461373,-0.04009411547032595,-0.014275610680723673,-0.38421072053431155,-0.07504724903975722,-0.09790122548750914,-0.15135384351699388,-0.17815321438453846,-0.0034839847251727537,0.009929762043520841,0.060703945682389945
4-4,-0.055602609662348264,0.017073819682875906,-0.011888963115602448,0.0073097176136205245,-0.2578984643620582,-0.08245178353476189,-0.2574508849608926,-0.13530574460365702,0.07901551219227891,-0.07145168875305676,-0.1348267937271336,-0.03994149888910665,-0.014596615513504208,-0.37710926666070516,-0.0745392908565176,-0.09705721561872771,-0.14848762271951413,-0.17914433117976908,-0.003868837217514872,0.010583066506733598,0.06080818148033501
4-5,-0.055412954041152526,0.01677586538785036,-0.011878088753013518,0.007374532223868466,-0.2528682781389786,-0.08227492518500448,-0.25924384421658125,-0.13110565031052554,0.07904825340476102,-0.07190492019927959,-0.12193861558659155,-0.0397220872905624,-0.014971266671642634,-0.36026073490262833,-0.07379876707712876,-0.09854261745183199,-0.14631625317568603,-0.1785961033134195,-0.003911989696263596,0.011303485839287706,0.06068701894699129
4-6,-0.05538567773242305,0.016602386324825396,-0.011898355793494153,0.00755723801373369,-0.253058106321043,-0.08231653889635775,-0.2582790979490573,-0.12511688679006613,0.07905653392099224,-0.07247479335717602,-0.10902810486116214,-0.03957928350706021,-0.013768274121707228,-0.3581320753559833,-0.0735323870292573,-0.09994387435150477,-0.14198020365035513,-0.177151738934055,-0.0046869402080069655,0.012010459817424334,0.06160219267750261
4-7,-0.054958349119565056,0.01646953234415216,-0.0118895558530443,0.007217281051343028,-0.2572451607064137,-0.0823008826565818,-0.2600076548164677,-0.12230827640590479,0.07908353602126507,-0.07220061194394657,-0.10579245440658988,-0.03939256190734297,-0.01796841422207758,-0.36601346326448564,-0.07353956050678369,-0.09865255574238488,-0.1453239960279169,-0.1816587740397646,-0.005543221451558337,0.011755191971726928,0.06164221644143811
4-8,-0.05515485625825568,0.01633576416514355,-0.011889336280797228,0.007273606044693309,-0.25857362511747345,-0.08250652440295464,-0.25537244749305293,-0.11487290699071974,0.07911845452261206,-0.07320919191284884,-0.10173159530965108,-0.039175364435771645,-0.021273274992646772,-0.36230869699637347,-0.07395222595519325,-0.10308127377694153,-0.14303473605579156,-0.1817287938036383,-0.006194908104321303,0.012337973498424517,0.06331035199272698
4-9,-0.054931828761230025,0.016182820159745377,-0.011898109489858309,0.0073548505705708775,-0.26080304557818446,-0.08254663692482915,-0.2541747640603119,-0.11378626520674467,0.079137712036344,-0.0743530668367383,-0.09941273587755643,-0.03895768098767833,-0.023675155518394927,-0.3695832438786508,-0.07436419531117014,-0.10058325011722943,-0.14551868320031627,-0.1815615630350628,-0.006884738686487086,0.011812497712875363,0.0651840506161939
4-10,-0.0550317977301492,0.01592024171608063,-0.0118776599719442,0.007231282542600865,-0.2611936196891073,-0.08251055836742797,-0.2550296939826543,-0.11993401574160854,0.07909253351826105,-0.07512014149008828,-0.10022925625485729,-0.038719125102614334,-0.026133569850020917,-0.3678666531964227,-0.07476275959286206,-0.10057541999864772,-0.14932773474779704,-0.18961598693913712,-0.007117919888696365,0.010110207926336314,0.06638436093657793
4-11,-0.054887632387555195,0.01576175673721052,-0.011894526923480413,0.0071001654354251025,-0.2638940974852197,-0.08260312650404467,-0.25656842326915336,-0.11805580460171257,0.07905759358446221,-0.07636459812326163,-0.0958266775002799,-0.0384713355049992,-0.028150382640887945,-0.36178496896773404,-0.07485059923802088,-0.1033122519252173,-0.14806763037788842,-0.1931337463693012,-0.007371305813072895,0.008830000388311984,0.0680439635757818
4-12,-0.054776483620012646,0.015620809521264534,-0.011856024017987271,0.006973125306550069,-0.26331543825196263,-0.08250378394193705,-0.2580247227322476,-0.12125281849889935,0.07899908361534501,-0.07666221966586365,-0.09112650280770476,-0.03829246343183106,-0.03012033145513778,-0.35657895084226604,-0.07498595517764288,-0.10236760401402306,-0.15281989744003985,-0.19431645917626905,-0.007512312681654353,0.007918336719935564,0.06889420134960446
4-13,-0.05474957449031093,0.015538962433793959,-0.011854227274405264,0.006857112257215238,-0.26391347032098483,-0.08258338654908516,-0.2569273042563067,-0.11779303104045169,0.07897374891631716,-0.07686371399746796,-0.0893285259575575,-0.038201707050892215,-0.03136409811244114,-0.35064848298030477,-0.07512652108522899,-0.10356960159613607,-0.15073899869355487,-0.1947649453649703,-0.0077793493600640876,0.007174841060430236,0.06926898211932592
4-14,-0.05431039069533052,0.015330475286436558,-0.011850756867203644,0.006862681699898332,-0.2662044611287144,-0.08249398453335118,-0.255844165270963,-0.1145664635777562,0.07898684983220522,-0.07570971432362375,-0.08599781607512294,-0.03799914767923454,-0.03104790588018089,-0.3506182804684933,-0.07522481527282188,-0.10472716700602064,-0.14977909577879053,-0.19167144609915995,-0.007976041580076922,0.005724880546402213,0.06934363644313346
4-15,-0.05473828101403085,0.015235313603689703,-0.011845148513908645,0.00689212299356991,-0.2646217019662563,-0.08231420054640154,-0.25873143650461344,-0.1146883604066616,0.07903077412435706,-0.07746711280521852,-0.08374067396036397,-0.03777789406784429,-0.032357493489582737,-0.3454396881029375,-0.07525264102782768,-0.10379102892717387,-0.1480053606993227,-0.1894341711479486,-0.00829214165941949,0.004040997248656258,0.07082840594222008
4-16,-0.05473441867580403,0.014884834637091143,-0.011904338334410146,0.006901820525500949,-0.2661070928863325,-0.08220495099047241,-0.2715169235683195,-0.11018922792544739,0.079090383244424,-0.07962731940417268,-0.07900187649067096,-0.03745638829205799,-0.033122103808133074,-0.3520072661136934,-0.07504281078947521,-0.10157005003858348,-0.14459031654750729,-0.18664965453230734,-0.008603790181478853,0.0021473108228552084,0.07154262615525821
4-17,-0.0544481775353287,0.014673391889887588,-0.011930177561300364,0.006891306799615363,-0.26594299415472106,-0.08206517386060402,-0.28304893921510305,-0.10518956912460414,0.07907470725960027,-0.08093492302403069,-0.07752506386419596,-0.03715241673678842,-0.033799307522808006,-0.3475010230480064,-0.07481112189598262,-0.10030291816620672,-0.1408230651042608,-0.18711200989887403,-0.00873447579161451,0.0013447353491772896,0.07266720289905618
4-18,-0.05455282658552487,0.014671240783429547,-0.011950978272768831,0.006882768995509593,-0.26847717603482424,-0.08190223447339436,-0.2921362802157531,-0.10526790084472831,0.07905695173824903,-0.08321012985360922,-0.07474739899890713,-0.03697097053479559,-0.034027141610777245,-0.3379985496743109,-0.07417526732219845,-0.09818946417198864,-0.14006211748837236,-0.18687810999604626,-0.008871164570786082,0.0016323958771023253,0.07356934639445584
4-19,-0.05422977749513965,0.01466999961194256,-0.011979907517365213,0.006872266113981638,-0.2683313276284183,-0.08185761614879523,-0.2974657006985198,-0.10626428368000504,0.07903445570426858,-0.08331736599391347,-0.06796287368360453,-0.036889993904517776,-0.034040442347270224,-0.33257782861597235,-0.07388040503278497,-0.09561200614596167,-0.13973372740488424,-0.18631575372049905,-0.008968526111233303,0.00187494281725855,0.07335214697604156
4-20,-0.05399465338105,0.014801832759872806,0,0.0068992806508681274,-0.27029870113538873,-0.08180353478526685,-0.29022708283717635,-0.1091742780544606,0.07901649069247096,-0.08270130736596822,-0.0610113520703395,-0.03688376914520871,-0.03419206070579257,-0.3205163441749295,-0.07382835549939086,-0.09475915643283438,-0.14101420718008292,-0.1838290343278902,-0.009163867807187327,0.001762654939044095,0.07305350544888951
4-21,-0.05393013996608654,0.014736766124490172,0,0,-0.27086992573133417,-0.08179511658698528,-0.28380128966938445,-0.11220288123740833,0,-0.08301105186339955,-0.05281130523885212,-0.036884341891858435,-0.03470843341058407,-0.3271033203817494,-0.07373578808458146,-0.09482435974956853,-0.14086272044461404,-0.17986680751375445,-0.009060884597449026,0.0014969347781823474,0.07335762403587144
4-22,-0.05374535381580182,0.014742186187603961,0,0,-0.2695880152576164,-0.08194346495963897,-0.2791258349261916,-0.11259346448912824,0,-0.08328460936921724,-0.05247259371269317,-0.03688629832799845,-0.03471006080377095,-0.3282708177967761,-0.0743160415195868,-0.09415533922054124,-0.14171625463354678,-0.1778041074888852,-0.008962037335974275,0.0016302403575658131,0.07351508300026653
4-23,-0.05368390379671311,0.014773593156038213,0,0,-0.26891607544010415,-0.08216375804557484,-0.27531161800049286,-0.11246279352309695,0,-0.08350499997012942,-0.052524908416182965,-0.036885634210109444,-0.03415168016545917,-0.32067062383583256,-0.0746550237789525,-0.09270214377283519,-0.14184679820507717,-0.18060125112414102,-0.0088448621919047,0.001749693646255472,0.07356190751691953
4-24,-0.053644155904951765,0.014816953638013587,0,0,-0.2701507897825886,-0.08214503840661531,-0.27234353775799824,-0.10919243981835171,0,-0.08322352830219233,-0.05270685262115177,-0.036880478059778184,-0.0346793554217208,-0.31958692381435694,-0.07501990051173635,-0.09401095732905178,-0.13987429419008413,-0.18194787665266673,-0.008593634112145124,0.0014010442941320912,0.07377960208473891
4-25,-0.05357227425553222,0.014887008415318289,0,0,-0.27127084949352154,-0.0820863801250614,-0.2718482548445476,-0.10746480362305944,0,-0.08256114689643795,-0.05328442364279032,-0.03685580096538061,-0.03374322335010128,-0.3147603781831621,-0.07544337146072061,-0.09485761996454763,-0.14171593651101375,-0.18082538829975595,-0.008579607409689232,0.0009160332962112856,0.07356095243479976
5-1,-0.05736286779658964,0.017999293537921054,-0.01186937182987794,0.00721276478801154,-0.2592015068051441,-0.08221911316089836,-0.2517189088159168,-0.15741465417376846,0.07907926346992768,-0.07091430384703903,-0.1964957754883629,-0.04041292143502178,-0.013904870694260519,-0.42234287434903084,-0.0748649640220066,-0.09670554765850707,-0.15393882297257327,-0.1776889153942899,-0.003141121305979505,0.009037119912139213,0.060678103704423315
5-2,-0.05618489842585793,0.017417747016647413,-0.011880203676348662,0.007399986197256774,-0.25790169225060805,-0.08245873960195306,-0.2526664631901392,-0.1541867477148867,0.07907044488939918,-0.07035296299308835,-0.17188149167702843,-0.04018315352665978,-0.01424876202501119,-0.40126910838570895,-0.07507723344173099,-0.09767802102114978,-0.15192430045103578,-0.17908927696325466,-0.0033350359552166095,0.009399571162461897,0.06074284319872711
5-3,-0.055917356139453436,0.017182844870343262,-0.011889375470468441,0.007283317442356015,-0.2560413361621463,-0.08258285354688111,-0.2576707299300982,-0.1470412467132314,0.07905318893008796,-0.0711182418887626,-0.15405254180143277,-0.040024666068450225,-0.014674417770715863,-0.3955228685550654,-0.074668371495943,-0.09770887699904185,-0.15413065511225998,-0.1814285408350798,-0.003762756632575697,0.00955176148822612,0.060799555823228095
5-4,-0.05573037572040536,0.01682088652770666,-0.011879283716536312,0.0072541957774725,-0.2582322792424719,-0.08241448146567529,-0.2592785277477098,-0.14128419314466154,0.07903915055946478,-0.07202251147098616,-0.13614741644870595,-0.03982948779066209,-0.014674608838157124,-0.3813306309970688,-0.07426028405509935,-0.09865238221173976,-0.1528085906668427,-0.18154892146303483,-0.003955100513118243,0.010406354228819248,0.060857717173228354
