,Date,CL,NG,SI,PL,SB,HG,RR,LH,PA,HO,CUA,GC,CT,FC,KC,RS,C,S,W,O,UX
65,2019-12-10,-0.004045374075708762,-0.01281484754750334,-0.0038406144983196416,-0.02612182961196621,-0.0059435364041606886,-0.0029017047515414725,0.0019770660340053562,-0.016097012305007753,-0.0066802052159044,-0.010244976692240343,0.015901060070671335,-0.002114741796848368,-0.008342181101167795,-0.0008824567596187207,-0.03597122302158278,0.0003648384639521597,-0.0033156498673739326,-0.00443828016643545,-0.001909307875894979,0.0016963528413913957,0.022913256955810132
66,2019-12-11,0.008917855037010272,0.008916629514043704,-0.008685306365258664,-0.017988291644491745,0.002980625931445918,-0.00862998921251348,-0.0015791551519936144,0.00224455680895521,-0.008478168715557314,0.018233842411563585,0.017985611510791377,-0.0046173694574590625,0.0007589556769882581,-0.00787953073017021,-0.01344788942846474,0.007492341752222163,0.01548821548821552,0.008673754896474439,0.008666345690900653,0.0034042553191486057,0.03384094754653145
67,2019-12-12,-0.006775185318614806,-0.033189655172413665,-0.006031220435193955,-0.005609652836579081,-0.0073964497041421745,-0.00251076040172153,-0.0007889546351085085,-0.012274796349511764,-0.014002089864158905,-0.011121227449106302,-0.010676156583629947,0.001973057558851635,-0.019205002233139982,0.0015783935461243408,-0.015084621044885928,-0.011758427108826689,-0.017207147584381216,-0.00524495015109423,-0.020744931636020994,-0.029727497935590534,0.0844036697247705
68,2019-12-13,-0.01523998011723588,0.01665205959684464,-0.0037700282752120957,0.01722652885443584,0.0014814814814814318,0.005046863734679063,-0.007050528789659222,-0.010823327590291861,0.012537692429773198,-0.018115729700138118,-0.007067137809187233,-0.0059515758149601625,0.00553892215568885,-0.021451862021623302,0.04982618771726541,-0.002937611372966675,-0.008530183727034294,-0.010090164377571051,-0.004225352112676037,0.01850294365012644,0.08349900596421489
69,2019-12-17,-0.014093604153456384,-0.009118541033434457,-0.0035219535102137614,-0.0010755001075500113,0.017332328560663197,-0.01281138790035595,-0.014285714285714533,-0.005010737294202048,-0.014647623019182703,-0.02200205656245141,0.005328596802841821,0.0010832769126607042,0.005418422636965923,0.0036169479848435003,-0.015082322555224905,-0.014093714508423881,-0.023076923076922835,-0.021743406274342635,-0.04269662921348311,-0.030179445350734083,0.025172277499956944
70,2019-12-18,-0.0006427068654823876,0.01722614840989396,0.001528512639623685,-0.0063959066197632935,-0.011913626209977473,0.0005340929321703123,-0.006520905255082453,-0.0007153075822603986,0.011814345991561136,0.005092592163234341,0.005357142857143134,0.0015596392486607233,-0.004495055439017531,0.004150812867519891,0.003753753753753623,-0.0018790678439858414,0.0077519379844959305,0.0002671688597328226,0.014591883264933983,0.023372287145241748,0.003372681281618845
71,2019-12-19,-0.005213135593728346,-0.00044150110375268544,-0.0061930357560175875,0.000319897632757628,-0.008856088560885926,-0.005664719419366313,-0.0007665772326559767,-0.015146178231771864,-0.002525252525252423,-0.004358373963493859,-0.0065056555257505195,-0.0037571353493996576,-0.012429712932820258,-0.0012091898428055643,0.04716981132075465,-0.004744920415845115,0.0012936610608020188,0.004483035260690313,0.005502063273727623,0.0075693860386882765,0.013675213675213625
72,2019-12-20,0.009723326755288609,-0.019480519480519543,-0.00395716945996284,0.023352247926669543,0.0007044354651846423,0.00785013380909903,-0.004958047292143453,0.004244782454899117,0.05092055067175306,0.00395795160163612,-0.005797607753020173,0.002297760907852314,-0.005591524426132934,0.0031190434933288072,-0.026778882938025855,0.00258957247435421,-0.003223726627981987,-0.002386804828925782,0.005532503457814635,0.017979452054794273,-0.010152284263959383
73,2019-12-23,-0.0017988839169480512,0.041132533408289935,-0.015976636316784105,-0.024379857340572755,0.006687318522979666,-0.0017809439002671895,-0.0011428571428573012,0.006049822064056708,-0.02168974469926429,-0.0006477795376368269,-0.0017778689244917067,-0.00523947067911583,-0.009473837632998047,0.005225570458108503,0.043096568236233125,0.0007073585622900033,-0.002572347266880928,-0.004245157866808044,0.005097312326227965,0.012131715771231018,0.0
74,2019-12-24,-0.009627454565479587,0.013587920248686058,-0.020088659446720173,-0.005821337849280252,0.005874341474272913,-0.0061946902654867264,-0.0011415525114153262,-0.0063649222065060365,-0.0015122056599696948,-0.007512862724091069,-0.0019915441278537537,-0.01069909622541212,-0.0013100436681226229,-0.0003482500435313079,-0.03168469860896447,-0.002207130650600949,0.0032258064516128317,-0.0026462026991265542,-0.002772643253234738,0.009623797025371406,0.017211703958691937
75,2019-12-27,-0.00937010595637959,-0.019209172417348357,-0.0044134078212289055,-0.008708425139020204,-0.012368647657812188,-0.00035366931918658133,-0.0026565464895637768,0.0017711654268505936,-0.01562998405103692,-0.007398444741996281,0.004752169989651715,-0.008760951188985988,-0.0031959614834533366,-0.013223329911394402,-0.02339622641509447,0.0014251567358153703,-0.006410256410256159,0.0034519383961762466,-0.02741573033707869,-0.009532062391680694,-0.039669421487603274
76,2019-12-30,0.001658790547348743,0.013852506178269584,-0.003174249596257808,-0.007807620237351617,0.00033197123629636515,-0.001588983050847468,-0.006410256410256159,-0.017061281337047207,0.0003722810189865353,0.003931893519733189,0.008210002921733999,-0.00032925062557631564,-0.009223916313135506,0.0009987717889736918,0.002648505486190103,-0.011342468247329837,0.004507405022537016,-0.011548556430446461,0.0004496402877697821,-0.006884681583476991,-0.02576489533011274
77,2019-12-31,0.011270546530506784,-0.0008174159195196084,0.00436266010403259,-0.01304839206822148,0.007935436166004409,0.01287553648068678,-0.0018818216033121883,0.005250262513125627,-0.015085642449321705,0.010455261875543494,0.01470588235294081,-0.0029545006893834944,0.007481970070903374,0.0008730553702095663,0.018889745566692318,-0.003992370532029789,0.0012894906511925054,-0.003139717425431475,-0.004921700223713624,-0.005136986301370142,0.061538461538461486
78,2020-01-02,-0.003506231489616147,0.03120409445336009,-0.007108346754040042,-0.007646818923327858,0.022296930505796123,-0.011315417256011316,0.009498480243161302,-0.001747030048916683,-0.009700176366843068,-0.0015831058093808115,0.016822429906542345,-0.0032720371703422193,-0.0032900819946660004,0.004441391760908105,0.020456333595594137,-0.0025001353854152155,-0.00957854406130258,-0.0007843137254903259,-0.0026773761713522262,-0.020134228187919042,0.0390763765541742
79,2020-01-03,-0.029545357147894753,-0.008023530818858874,-0.005852150389223158,-0.006281661600810594,-0.01256815559323428,0.013438451890342096,-0.004490353633138234,0.04376367614879637,-0.014165175147021277,-0.0192046410756464,0.005639097744360827,-0.015653182169544026,0.001007881606707124,0.008676658748860535,0.005935892362485034,0.002550488703865743,0.012936610608020635,0.015666489644184975,0.01034905408622337,0.02488110767773769,-0.06322795341098184
80,2020-01-06,-0.003386510757982742,-0.009600274256582705,-0.0016535302871630827,0.02470930232558131,-0.029869023494019546,-0.0008950948800572545,0.01256662798294803,-0.0010928961748630796,-0.017040313662410708,0.011636348796379134,0.0037735849056604134,-0.010453850076491572,-0.011471576367424519,-0.026960360971479514,0.03438395415472765,0.0008383779644124453,0.004548408057180088,-0.003440063508864712,0.008104408673306345,-0.011840384090379403,0.010084033613445488
81,2020-01-07,0.007885982161613757,-0.008824895494658603,-0.011634861088457633,-0.005575056782985612,0.009542865078510982,-0.0016085790884718602,-0.0003344902057356553,-0.008667388949079296,-0.012262324380678032,0.0013735054974904131,0.0,-0.003493616210378989,0.0026094713359248803,0.009828440447633362,-0.002042483660130566,-0.0015286002382270355,0.0006501950585174735,0.0007944915254234775,-0.0002914518078372032,0.003608925903341398,0.0136286201022146
82,2020-01-08,0.05049356792917591,0.008903467666354253,0.012440138713051111,0.008748177463028431,0.008477994570038555,-0.006393180607352199,-0.0008281101502232857,0.0028975009054692568,-0.02284854952944623,0.03758802466647945,0.013384321223709233,0.009037302909882954,-0.0018479539354943795,-0.007440896987342268,0.027276542173730576,-0.0009117318767502,0.0006506180871828542,-0.003430984428609064,-0.00466146114816927,-0.019138919508227662,0.03527336860670187
83,2020-01-09,-0.0002387829528406661,-0.0065176908752328615,0.012879125780553164,-0.007955367290009245,-0.015776877542643595,0.003564427018356841,-0.014016192817399957,0.029839612085042447,0.0004853426519124059,0.0038997898187381687,0.0019157088122605545,0.0037959209933734746,-0.010422808477814028,-0.00048155738774230796,0.015338730293992417,-0.0005586861429429762,0.0026092628832356086,0.003974562798092101,-0.01670280623893121,-0.00947986681868979,0.04036697247706423
84,2020-01-10,0.0068598550471391136,-0.009225092250922532,-0.009334438000552421,-0.01405724763165938,-0.023372364567587234,-0.0039055565418071037,-0.004594833926773698,-0.003345724907062965,-0.00603019923778287,0.010768825233191386,-0.011363636363636341,-0.0037177104031792555,-0.008518644390005447,-0.005233070890732944,-0.013451029844472542,-0.004777222481946193,-0.006480881399870463,-0.002642706131078216,-0.0035622024221767736,-0.02021092716112477,0.0036832412523021083
85,2020-01-13,0.014822191206759382,0.0046339202965711215,0.006056901533674264,0.003988545714870215,-0.005889181155182084,-0.01589797344514329,0.007485222829676775,0.02048558421851281,-0.0029820595449953215,0.015738629331941593,-0.0037735849056602846,0.006126660647491097,-0.002989107047882311,0.010872616097773048,0.038411174159755604,0.0023573176600942664,-0.00962772785622594,0.003979835500132744,0.003750865247722296,-0.007859703070935897,0.0303605313092978
86,2020-01-14,-0.00342561066986991,0.003254300325430147,0.014316311577048635,-0.005188727235731011,-0.011178708414195488,-0.004175365344467722,-0.009843624948396435,-0.026228297007757462,-0.020816653322658345,-0.006089898809098223,0.0037878787878786943,0.0038845008416419024,0.002504467776946136,0.0008572763286441299,-0.0030461270670148126,0.0030927024448743627,0.0012853470437016378,0.0,-0.010566273696027976,-0.0059243273431153305,0.007648183556405525
87,2020-01-15,0.0073323557752646975,0.03264522323571736,-0.013675783855903791,-0.03741063558907075,-0.012248376178459492,0.002616431187859831,-0.0003735672228439059,-0.0029465930018418474,-0.019306267608886252,0.01550007485774845,0.00956022944550665,-0.0060489060489060525,0.015027081052873358,0.003552905428045001,0.005249343832021027,0.010710176143946478,0.003870967741935554,0.014535666218034869,-0.007661811136226194,0.020286071090967264,0.011605415860734866
88,2020-01-16,-0.011196640587658183,0.01808406647116348,0.0027314789007190153,0.024069802427038444,0.006805537498705758,0.006672519754170221,0.0015576879055848494,0.01495327102803746,-0.005831573147212977,0.008625067045386719,0.013565891472868347,0.002257336343115195,0.0022325416198423916,0.0014196481665255483,0.011952191235059648,8.464245047736269e-06,0.0319573901464715,0.0051406926406926436,0.01396848786155321,0.0021380035003178946,0.02783300198807164
89,2020-01-17,-0.0014117062872913502,0.030730478589420466,-0.007414375034581963,-0.02254680913635916,-0.001388097082291077,0.0003513086246269202,-0.012782703765526125,-0.011821204285186404,-0.021169490763629662,0.00021655424751261944,-0.019011406844106515,-0.006297748403846018,-0.014081050741435498,-0.0005653375680600817,0.007133303611234993,-0.008233460402111491,-0.03532434168272329,-0.00618445818768459,-0.009006798546814576,-0.019477624873913173,0.0039920159680638225
90,2020-01-21,0.0027649837805926725,0.05082053996823713,0.014880952380952385,0.017213930348258553,-0.006292616788417116,0.01860797996063671,0.006501204605169337,0.0048255382331105585,-0.0034935280154072624,0.014765466192358039,0.007662835249042087,0.0017094126130550807,0.02741976736024438,0.002130210473269922,0.00990544799639789,0.008820305020531766,0.004516129032258054,0.01501091703056754,-0.01790453920143232,-0.008453201139346854,-0.009950248756218819
91,2020-01-22,0.02737946860564902,-0.005452657132663653,-0.0011218308279111427,-0.013545347467608819,-0.005656131334001767,0.010486349665521883,-0.0012829142300506654,-0.0029607698001480305,-0.04405720157561229,0.016666795622737707,0.005034339756822662,0.000512820512820262,-0.02279228471654177,0.010380150715444954,0.0004504504504504529,0.003959835264337786,-0.003215434083601215,0.0024623803009578026,0.00649357955179065,0.0048352911033945015,-0.0065897858319605394
92,2020-01-23,0.020486079835423863,-0.0022005699886339884,-5.6088395311078064e-05,0.014034040011943708,0.006880626156028787,0.014490095377842897,-0.013687186253577876,-0.013743968771508526,0.0028338342636324535,0.005965886728810619,-0.006857588245575946,-0.005609382967873169,0.015485848480501389,0.015487702415827302,-0.014209591474244838,0.008901057717237867,-0.012698412698412638,0.00467289719626133,-0.003792442874002333,-0.008122799410891389,0.009983361064891897
93,2020-01-24,0.026107835571920816,0.017749364140430712,-0.015679346325843245,-0.003273809523809437,0.01047486033519574,0.015648286140089285,0.0022477200550556306,0.019576491483378915,0.005482882182791348,0.031897576071364155,0.004360028974943747,-0.004062976130015459,0.008115952827510077,0.006176916100405865,0.022242396731729404,0.007748780380386956,0.016785022595222507,0.00831485587583166,0.011703199523385789,0.0390285884081641,-0.06240249609984384
94,2020-01-27,0.0189299896410803,-0.0040101831259411296,0.0031568453699601234,0.01910828025477698,0.013446567586694914,0.03369921047564036,0.008253303141260378,0.022423494033933924,0.06565145380934867,0.03224435641818542,0.00505480734252768,-0.0034164241427305504,0.0027085884321699596,0.027379122963518753,0.03330206378986847,0.019927719041755696,0.017739816031537486,0.005293953747561999,0.0021867631630060453,0.010891764078912935,-0.09845288326300991
95,2020-01-28,-0.006448291822944204,-0.015570134825826372,0.03425363730095093,-0.0033252720677145434,-0.018749999999999985,0.006590424500872285,-0.008932206295051554,-0.005607773702720914,-0.005262917028968831,-0.018408123702999508,-0.009591947258059024,0.00495930824008137,-0.013553077156437096,-0.0015799550120199097,0.01475487862922426,-0.0006967528257381404,-0.015523932729624785,0.00251396648044694,0.004687982619383654,-0.02142544838659196,0.06596701649175404
96,2020-01-29,0.00155500740393159,0.020488088576870553,-0.0016583747927030692,0.020043169904409495,0.005586592178770997,0.00998433829287405,-0.00848457590467224,0.03141361466443462,-0.007764962310416795,0.006713677232861399,-0.01041041361541844,-0.0004448681283763495,0.00337168583964983,0.002829322403083856,0.029397354238118737,0.00180760871104774,0.005855562784645463,0.0022396416573348603,0.013041198130574529,-0.0006743212726123973,0.0
97,2020-01-30,0.02224991383168601,0.01974163349464869,-0.028068030235660426,-0.005621422730989307,0.0006988120195666207,0.01188589540412021,0.007675242477572431,0.04789769049639165,-0.006092882610461716,0.03742944650996362,0.006742976600976001,-0.008194138039709926,0.015043213257994256,-0.004861385727301797,0.005418719211822492,0.012758771834600748,0.012516469038208187,0.019115549215406778,0.004466404752898722,0.006199681628103637,0.03732503888024889
